Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
18,0,9500,1,0,Graduate,0.11746389965778471,Low Risk,11.75
18,1,9119,1,1,Graduate,0.11699303789167165,Low Risk,11.7
22,1,9147,1,1,Enrolled,0.11698952366659869,Low Risk,11.7
19,0,9238,1,1,Graduate,0.11688501963918377,Low Risk,11.69
23,0,9003,1,1,Graduate,0.11684941881469164,Low Risk,11.68
22,1,9085,1,1,Graduate,0.11618438527821773,Low Risk,11.62
21,1,9003,1,0,Graduate,0.1161230989900967,Low Risk,11.61
20,0,9130,1,1,Graduate,0.11592721081813853,Low Risk,11.59
50,0,8014,1,1,Graduate,0.11574908987374952,Low Risk,11.57
39,0,8014,1,1,Graduate,0.11568934201839814,Low Risk,11.57
20,0,9500,1,1,Graduate,0.11564323604559995,Low Risk,11.56
20,1,171,1,1,Graduate,0.1153076835109571,Low Risk,11.53
20,0,9238,1,1,Enrolled,0.11515133691001826,Low Risk,11.52
19,0,9500,1,1,Dropout,0.11513536293079629,Low Risk,11.51
18,0,9238,1,1,Enrolled,0.11498028902738154,Low Risk,11.5
18,0,9070,1,1,Enrolled,0.11483132893473008,Low Risk,11.48
20,1,9500,1,1,Graduate,0.11478325356049933,Low Risk,11.48
23,0,9085,1,0,Enrolled,0.11477721925727102,Low Risk,11.48
19,0,9238,1,1,Graduate,0.11417043404211104,Low Risk,11.42
18,0,9773,1,1,Graduate,0.11413572679629873,Low Risk,11.41
18,0,9500,1,0,Enrolled,0.11379174963776302,Low Risk,11.38
19,1,171,1,1,Enrolled,0.11357881749318809,Low Risk,11.36
21,0,9254,1,1,Graduate,0.11345885060299217,Low Risk,11.35
20,1,9670,1,0,Enrolled,0.113387706132727,Low Risk,11.34
36,0,9254,1,1,Graduate,0.11310027974303517,Low Risk,11.31
19,0,9085,1,0,Graduate,0.1130575742092519,Low Risk,11.31
18,0,9238,1,1,Graduate,0.11304207911248616,Low Risk,11.3
18,0,9500,1,0,Graduate,0.1130124593650188,Low Risk,11.3
18,0,9085,1,1,Graduate,0.11282862555786577,Low Risk,11.28
20,0,9085,1,0,Enrolled,0.11255219361856544,Low Risk,11.26
18,0,9500,1,0,Graduate,0.11213907248422025,Low Risk,11.21
21,0,9085,1,0,Enrolled,0.1118906358523239,Low Risk,11.19
21,0,9085,1,0,Enrolled,0.11146609402479622,Low Risk,11.15
19,1,171,1,1,Graduate,0.11134138761419807,Low Risk,11.13
18,0,9500,1,0,Graduate,0.11126595574142562,Low Risk,11.13
19,0,9853,1,1,Graduate,0.11113742939787678,Low Risk,11.11
18,0,171,1,1,Graduate,0.11098788971636714,Low Risk,11.1
19,1,9670,1,1,Graduate,0.11094446180460532,Low Risk,11.09
18,0,9254,1,1,Graduate,0.11055158587844711,Low Risk,11.06
23,1,9670,1,1,Graduate,0.11054891402367835,Low Risk,11.05
20,0,9003,1,0,Graduate,0.11053874187249213,Low Risk,11.05
18,0,9670,1,1,Graduate,0.11053043775069891,Low Risk,11.05
18,0,9238,1,0,Graduate,0.11047407415798437,Low Risk,11.05
19,0,9238,1,1,Graduate,0.11045910889383283,Low Risk,11.05
18,0,9500,1,0,Graduate,0.11010506689671141,Low Risk,11.01
18,0,9238,1,1,Graduate,0.10975546036144018,Low Risk,10.98
20,0,9773,1,1,Graduate,0.10970682418743644,Low Risk,10.97
26,0,9556,1,1,Enrolled,0.10947001920484069,Low Risk,10.95
20,0,9085,1,0,Graduate,0.10931615359369869,Low Risk,10.93
18,1,9119,0,1,Enrolled,0.1092513038593842,Low Risk,10.93
20,1,9254,1,0,Graduate,0.10921683039025533,Low Risk,10.92
26,0,9500,1,1,Graduate,0.10903291916234695,Low Risk,10.9
21,1,9773,1,1,Graduate,0.10874723928400477,Low Risk,10.87
35,0,9500,1,0,Enrolled,0.10874113164760464,Low Risk,10.87
39,0,8014,1,1,Graduate,0.10840550478170556,Low Risk,10.84
20,1,171,1,1,Graduate,0.10833313517927969,Low Risk,10.83
25,0,9670,1,1,Graduate,0.10822419346473612,Low Risk,10.82
19,0,9003,1,1,Graduate,0.10820625291206835,Low Risk,10.82
18,0,9500,1,0,Graduate,0.10819328650850503,Low Risk,10.82
18,0,9130,1,1,Graduate,0.10793848287099578,Low Risk,10.79
22,0,9147,1,1,Graduate,0.10778157803340721,Low Risk,10.78
22,0,9238,1,1,Graduate,0.10741184316102825,Low Risk,10.74
20,1,9773,1,1,Graduate,0.10730037897168822,Low Risk,10.73
20,1,9773,1,1,Graduate,0.10725713344175429,Low Risk,10.73
18,0,9147,1,1,Graduate,0.10724249758625622,Low Risk,10.72
22,0,9085,1,1,Graduate,0.10702218545609096,Low Risk,10.7
21,0,9500,1,0,Enrolled,0.10694368114745932,Low Risk,10.69
25,0,9500,1,1,Graduate,0.1067175041613252,Low Risk,10.67
18,0,9085,1,0,Graduate,0.10650589438924596,Low Risk,10.65
18,1,9500,1,1,Graduate,0.10634510147511533,Low Risk,10.63
20,0,9773,1,1,Graduate,0.10625422244073517,Low Risk,10.63
20,0,9130,1,1,Enrolled,0.10625194783466085,Low Risk,10.63
19,1,9147,1,1,Enrolled,0.10618400942797472,Low Risk,10.62
19,0,9085,1,0,Enrolled,0.10568426386342997,Low Risk,10.57
20,1,171,1,1,Enrolled,0.10564817543583392,Low Risk,10.56
19,0,9085,1,0,Enrolled,0.1054959461119268,Low Risk,10.55
22,1,9070,1,1,Graduate,0.10534768608508195,Low Risk,10.53
21,1,9003,1,1,Graduate,0.10531015425346489,Low Risk,10.53
18,0,171,1,1,Graduate,0.10520822303152551,Low Risk,10.52
18,0,9853,1,1,Graduate,0.10493358839995909,Low Risk,10.49
20,0,9500,1,0,Enrolled,0.10489875357892113,Low Risk,10.49
19,1,9500,1,1,Graduate,0.10460782684409642,Low Risk,10.46
18,0,9147,1,0,Graduate,0.1041740697038485,Low Risk,10.42
18,0,9500,1,0,Graduate,0.10401450320851352,Low Risk,10.4
19,0,8014,1,1,Graduate,0.10383758488080802,Low Risk,10.38
19,0,9070,1,1,Graduate,0.1035467429528001,Low Risk,10.35
26,0,8014,1,1,Enrolled,0.10348690101405963,Low Risk,10.35
18,0,9085,1,0,Graduate,0.10348405872714118,Low Risk,10.35
23,0,8014,1,1,Graduate,0.10347809684243756,Low Risk,10.35
19,0,9085,1,1,Graduate,0.103472158636897,Low Risk,10.35
21,0,9853,1,0,Enrolled,0.10333912799496933,Low Risk,10.33
18,0,9773,1,1,Graduate,0.10315042820242872,Low Risk,10.32
20,0,9070,1,1,Graduate,0.10292956490729946,Low Risk,10.29
20,1,9147,1,1,Graduate,0.10283651824262457,Low Risk,10.28
20,0,9773,1,1,Graduate,0.10281767536523448,Low Risk,10.28
18,1,9500,1,1,Graduate,0.10219078096470433,Low Risk,10.22
19,0,9500,1,0,Enrolled,0.10210885450638925,Low Risk,10.21
19,0,9500,1,1,Graduate,0.10179775353911069,Low Risk,10.18
25,0,9085,1,1,Enrolled,0.10178485892288214,Low Risk,10.18
21,0,171,1,1,Graduate,0.10161887738058228,Low Risk,10.16
19,0,9500,1,0,Enrolled,0.10149189186573804,Low Risk,10.15
19,0,9130,1,0,Graduate,0.10127292807343612,Low Risk,10.13
18,0,9773,1,1,Graduate,0.10120399172422756,Low Risk,10.12
21,0,9070,1,1,Graduate,0.10118630617324363,Low Risk,10.12
19,1,171,1,1,Graduate,0.10115603231310444,Low Risk,10.12
19,0,9853,1,1,Graduate,0.1009837241016663,Low Risk,10.1
21,1,9670,1,1,Graduate,0.10085227048192923,Low Risk,10.09
22,1,9003,1,1,Graduate,0.10061800835942358,Low Risk,10.06
18,0,9238,1,1,Graduate,0.10058551523306831,Low Risk,10.06
18,0,9147,1,1,Graduate,0.10036688754657523,Low Risk,10.04
19,0,9147,1,0,Enrolled,0.09967604472807555,Low Risk,9.97
18,0,9500,1,1,Graduate,0.09964895435610002,Low Risk,9.96
18,1,9670,1,1,Graduate,0.09963505613723793,Low Risk,9.96
18,0,9773,1,1,Graduate,0.0994778063478202,Low Risk,9.95
18,0,171,1,1,Graduate,0.09944759229341878,Low Risk,9.94
18,1,9500,1,1,Graduate,0.09933275015186084,Low Risk,9.93
19,1,9254,1,1,Enrolled,0.09897046000198823,Low Risk,9.9
18,0,9130,1,1,Enrolled,0.09896602672360266,Low Risk,9.9
20,0,9147,1,1,Graduate,0.09880528667116621,Low Risk,9.88
31,0,9991,1,1,Enrolled,0.0986852329969417,Low Risk,9.87
22,0,9773,1,1,Graduate,0.09865122103975563,Low Risk,9.87
18,1,171,1,1,Graduate,0.0986272288177915,Low Risk,9.86
18,1,9500,1,1,Graduate,0.09859948556303152,Low Risk,9.86
21,0,9147,1,0,Graduate,0.09850196798106334,Low Risk,9.85
18,0,9070,1,1,Graduate,0.0984618881157011,Low Risk,9.85
19,1,9500,1,1,Graduate,0.09845893978667318,Low Risk,9.85
19,0,9238,1,1,Graduate,0.09836466620675159,Low Risk,9.84
18,1,9119,0,1,Enrolled,0.09811816157502849,Low Risk,9.81
18,1,9773,1,1,Graduate,0.09780446958576276,Low Risk,9.78
18,1,9070,1,1,Graduate,0.09780291598751938,Low Risk,9.78
21,1,9003,1,1,Graduate,0.09762234516482982,Low Risk,9.76
19,1,171,1,1,Graduate,0.09756367561846326,Low Risk,9.76
21,0,9085,1,1,Graduate,0.09753834836244163,Low Risk,9.75
20,0,9085,1,0,Enrolled,0.09734149882390862,Low Risk,9.73
24,0,8014,1,1,Graduate,0.09725350024422309,Low Risk,9.73
20,1,9070,1,1,Enrolled,0.09720130434272557,Low Risk,9.72
18,1,9773,1,1,Graduate,0.09710823831945467,Low Risk,9.71
19,0,9853,1,1,Enrolled,0.09700515669059359,Low Risk,9.7
27,0,9085,1,0,Graduate,0.09700011699017798,Low Risk,9.7
19,0,9500,1,1,Graduate,0.09691981585999283,Low Risk,9.69
19,0,9500,1,1,Graduate,0.0967123263264232,Low Risk,9.67
18,0,9238,1,1,Graduate,0.09660867002377138,Low Risk,9.66
21,1,9070,1,1,Graduate,0.09657482417479442,Low Risk,9.66
19,0,9500,1,1,Graduate,0.09643802056149132,Low Risk,9.64
20,0,9500,1,1,Graduate,0.09619027622155527,Low Risk,9.62
19,1,9070,1,1,Graduate,0.09617876751730216,Low Risk,9.62
20,0,9238,1,1,Graduate,0.09589809217013799,Low Risk,9.59
19,0,9238,1,1,Graduate,0.09578055717668849,Low Risk,9.58
20,0,9003,1,0,Graduate,0.09571905228008096,Low Risk,9.57
25,0,9500,1,1,Graduate,0.09564741697266627,Low Risk,9.56
21,0,9238,1,0,Enrolled,0.09550431340538894,Low Risk,9.55
19,1,9773,1,1,Graduate,0.0954905376002686,Low Risk,9.55
20,1,9003,1,1,Graduate,0.09530463818050898,Low Risk,9.53
21,0,9556,1,1,Graduate,0.09489136392571049,Low Risk,9.49
20,1,9119,1,1,Enrolled,0.09484790042963183,Low Risk,9.48
23,0,9991,1,0,Enrolled,0.09474868263963937,Low Risk,9.47
18,1,9130,1,1,Graduate,0.09439646893304268,Low Risk,9.44
19,0,9670,1,1,Graduate,0.09436625594400336,Low Risk,9.44
20,0,9254,1,1,Graduate,0.09419930286658378,Low Risk,9.42
23,1,171,1,1,Graduate,0.09405731119215002,Low Risk,9.41
18,0,171,1,1,Graduate,0.09368490428732429,Low Risk,9.37
22,0,9500,1,1,Graduate,0.09358377711714588,Low Risk,9.36
32,0,9500,1,1,Graduate,0.09347749687257059,Low Risk,9.35
21,1,9147,1,1,Enrolled,0.09346675570085329,Low Risk,9.35
20,0,9085,1,1,Graduate,0.09342048200976547,Low Risk,9.34
19,1,9500,1,1,Graduate,0.09338338268827169,Low Risk,9.34
19,0,9500,1,1,Graduate,0.0933226107396709,Low Risk,9.33
19,0,9238,1,1,Graduate,0.09329616880506353,Low Risk,9.33
18,0,9670,1,1,Graduate,0.09312231648476357,Low Risk,9.31
19,0,9853,1,1,Graduate,0.09304974614648669,Low Risk,9.3
18,1,171,1,1,Graduate,0.0929115573313957,Low Risk,9.29
20,0,9773,1,1,Graduate,0.09270153229828966,Low Risk,9.27
19,0,9147,1,0,Enrolled,0.09262366711317918,Low Risk,9.26
18,0,9070,1,1,Enrolled,0.09257939146226941,Low Risk,9.26
19,0,9500,1,1,Graduate,0.09253567181605761,Low Risk,9.25
18,0,9238,1,1,Graduate,0.09215881393516943,Low Risk,9.22
19,0,9238,1,1,Enrolled,0.09183689502698847,Low Risk,9.18
19,0,9773,1,1,Graduate,0.09183295311578259,Low Risk,9.18
18,0,9853,1,1,Enrolled,0.09179130029973927,Low Risk,9.18
18,0,9773,1,1,Graduate,0.09177510586649176,Low Risk,9.18
18,0,9147,1,1,Graduate,0.09175771905183647,Low Risk,9.18
26,1,9003,1,0,Enrolled,0.09171788576387048,Low Risk,9.17
18,0,9147,1,1,Graduate,0.09162053768336885,Low Risk,9.16
20,0,9556,1,0,Enrolled,0.09151831863566821,Low Risk,9.15
19,0,171,1,1,Graduate,0.09118353253558281,Low Risk,9.12
21,1,9500,1,0,Enrolled,0.09098354031627162,Low Risk,9.1
18,0,9500,1,1,Graduate,0.09095690447960722,Low Risk,9.1
19,0,9500,1,1,Graduate,0.09093029630215056,Low Risk,9.09
19,0,9500,1,1,Graduate,0.0908318616787799,Low Risk,9.08
29,0,8014,1,1,Graduate,0.09077880949983819,Low Risk,9.08
20,1,9119,1,0,Enrolled,0.0904325595485619,Low Risk,9.04
18,0,9853,1,1,Graduate,0.0901961472915778,Low Risk,9.02
19,0,9238,1,1,Graduate,0.09016348389460017,Low Risk,9.02
19,0,9238,1,1,Graduate,0.08985301794293885,Low Risk,8.99
18,0,9147,1,1,Graduate,0.08975443584683387,Low Risk,8.98
30,0,9147,1,0,Enrolled,0.0896467709504187,Low Risk,8.96
39,0,9670,1,1,Graduate,0.08936798924650069,Low Risk,8.94
19,0,9147,1,1,Enrolled,0.0893479091307291,Low Risk,8.93
20,1,171,1,1,Graduate,0.08930964291136004,Low Risk,8.93
19,0,9556,1,1,Graduate,0.08926665949745208,Low Risk,8.93
18,0,9670,1,1,Enrolled,0.08898769367203332,Low Risk,8.9
18,0,9500,1,1,Graduate,0.08890944544980935,Low Risk,8.89
19,0,9853,1,1,Graduate,0.08886770107711808,Low Risk,8.89
23,0,9500,1,1,Graduate,0.08876969111032934,Low Risk,8.88
20,1,9003,1,1,Enrolled,0.08871586512646623,Low Risk,8.87
18,0,9773,1,1,Graduate,0.08867071132065704,Low Risk,8.87
18,0,9238,1,1,Graduate,0.0886138593721872,Low Risk,8.86
19,0,9238,1,1,Graduate,0.08855859419350555,Low Risk,8.86
18,0,9773,1,1,Graduate,0.0883788663309635,Low Risk,8.84
23,1,9254,1,0,Enrolled,0.08834354988803002,Low Risk,8.83
38,0,9991,1,1,Enrolled,0.08831221453901891,Low Risk,8.83
21,0,9500,1,0,Enrolled,0.08813466228913719,Low Risk,8.81
21,0,8014,1,1,Graduate,0.08813449614687464,Low Risk,8.81
18,0,9500,1,1,Graduate,0.08792393025701165,Low Risk,8.79
18,1,9147,1,1,Enrolled,0.08781999032029969,Low Risk,8.78
19,0,9853,1,1,Graduate,0.08778557822631339,Low Risk,8.78
19,0,9254,1,1,Graduate,0.08762731389680928,Low Risk,8.76
18,0,9254,1,1,Graduate,0.08754452192084268,Low Risk,8.75
18,0,9500,1,1,Graduate,0.08745914322938987,Low Risk,8.75
19,0,9773,1,1,Graduate,0.08742018501379448,Low Risk,8.74
20,1,9070,1,1,Graduate,0.08718727175227957,Low Risk,8.72
43,0,8014,1,1,Graduate,0.08712110318913625,Low Risk,8.71
20,0,9254,1,1,Graduate,0.08708842645521478,Low Risk,8.71
19,1,9500,1,1,Enrolled,0.08704303733245553,Low Risk,8.7
18,0,9085,1,1,Graduate,0.08695672289293253,Low Risk,8.7
18,0,9238,1,1,Graduate,0.08672144302642677,Low Risk,8.67
21,0,9238,1,1,Graduate,0.08665198175392724,Low Risk,8.67
27,1,9003,1,0,Enrolled,0.08649544943653409,Low Risk,8.65
21,0,9070,1,1,Graduate,0.08643656639745453,Low Risk,8.64
19,0,9130,1,1,Graduate,0.0863492648603698,Low Risk,8.63
20,1,9500,1,1,Graduate,0.08568253880055596,Low Risk,8.57
18,0,9070,1,1,Graduate,0.08567317051238349,Low Risk,8.57
20,0,9238,1,1,Graduate,0.08544799434339859,Low Risk,8.54
20,0,9238,1,1,Graduate,0.08541703471963244,Low Risk,8.54
19,0,9773,1,1,Enrolled,0.08521357652491346,Low Risk,8.52
19,0,9773,1,1,Graduate,0.08504590601210629,Low Risk,8.5
18,0,9773,1,1,Graduate,0.08500130234806838,Low Risk,8.5
19,1,9670,1,1,Graduate,0.0849245553371341,Low Risk,8.49
19,1,9070,1,1,Enrolled,0.08483097670357519,Low Risk,8.48
18,0,171,1,1,Dropout,0.08478155191310237,Low Risk,8.48
19,0,9556,1,1,Dropout,0.0847683913878489,Low Risk,8.48
21,0,9070,1,1,Graduate,0.08462390496423886,Low Risk,8.46
19,0,9238,1,1,Graduate,0.08451731887433464,Low Risk,8.45
18,0,9500,1,1,Graduate,0.0843050360490443,Low Risk,8.43
18,0,9500,1,1,Graduate,0.08428601441660744,Low Risk,8.43
21,0,9085,1,1,Graduate,0.08427417764205833,Low Risk,8.43
18,1,9773,1,1,Graduate,0.08416634424550815,Low Risk,8.42
19,0,9500,1,1,Graduate,0.08415025157606902,Low Risk,8.42
41,0,8014,1,1,Graduate,0.08385059452467158,Low Risk,8.39
21,0,9147,1,1,Graduate,0.08380501241147212,Low Risk,8.38
20,1,9070,1,1,Graduate,0.08369799187383282,Low Risk,8.37
18,0,9773,1,1,Graduate,0.08368337530170916,Low Risk,8.37
18,0,9670,1,1,Graduate,0.08365547077847035,Low Risk,8.37
20,0,9147,1,1,Graduate,0.08359260589704107,Low Risk,8.36
18,1,9147,1,1,Enrolled,0.08354919441582867,Low Risk,8.35
19,0,9773,1,1,Graduate,0.08342094503463082,Low Risk,8.34
20,1,9119,1,0,Enrolled,0.0834156118032312,Low Risk,8.34
18,1,9500,1,1,Graduate,0.08325430086425711,Low Risk,8.33
18,0,9500,1,1,Graduate,0.08321265513036703,Low Risk,8.32
24,0,8014,1,1,Graduate,0.08315927135293041,Low Risk,8.32
19,0,9670,1,1,Enrolled,0.08315500982566247,Low Risk,8.32
18,0,9254,1,1,Graduate,0.08298440197885097,Low Risk,8.3
22,0,9773,1,1,Graduate,0.08292585516345162,Low Risk,8.29
18,0,9085,1,1,Graduate,0.08287477742758954,Low Risk,8.29
22,0,9556,1,1,Graduate,0.08277644411603036,Low Risk,8.28
19,1,9773,1,1,Graduate,0.08276051708284721,Low Risk,8.28
20,0,9500,1,1,Dropout,0.0825185057272559,Low Risk,8.25
48,0,8014,1,1,Enrolled,0.08217734628453316,Low Risk,8.22
19,0,9500,1,1,Graduate,0.08209745505262885,Low Risk,8.21
30,1,9500,1,0,Enrolled,0.08198049060729082,Low Risk,8.2
18,0,9238,1,1,Enrolled,0.08177126385866379,Low Risk,8.18
24,1,9003,1,1,Graduate,0.08144983306768408,Low Risk,8.14
18,1,9254,1,1,Enrolled,0.08139415414485321,Low Risk,8.14
20,0,9773,1,1,Enrolled,0.0813208157336629,Low Risk,8.13
18,0,9147,1,1,Graduate,0.08131377417426172,Low Risk,8.13
21,1,9556,1,1,Enrolled,0.08116261003061642,Low Risk,8.12
18,0,9147,1,1,Graduate,0.08092583377052182,Low Risk,8.09
21,0,9085,1,1,Graduate,0.08083803423116777,Low Risk,8.08
18,0,9085,1,1,Graduate,0.08080359241492296,Low Risk,8.08
19,0,9500,1,1,Graduate,0.08079987873524401,Low Risk,8.08
18,0,9070,1,1,Graduate,0.08071801755364208,Low Risk,8.07
19,0,9500,1,1,Graduate,0.08063750535906047,Low Risk,8.06
19,0,9238,1,1,Graduate,0.08055378526465948,Low Risk,8.06
19,0,9500,1,1,Graduate,0.08053947957994688,Low Risk,8.05
18,0,9238,1,1,Graduate,0.08048542820536259,Low Risk,8.05
18,0,9853,1,1,Graduate,0.0804173275454531,Low Risk,8.04
18,0,9254,1,1,Graduate,0.08006440423011983,Low Risk,8.01
18,1,9670,1,1,Graduate,0.0798546814825624,Low Risk,7.99
18,1,9670,1,1,Graduate,0.07981803001079234,Low Risk,7.98
21,0,9003,1,0,Graduate,0.0794191849542523,Low Risk,7.94
19,0,9500,1,1,Graduate,0.07929605010589148,Low Risk,7.93
18,0,9773,1,1,Graduate,0.07890885714874886,Low Risk,7.89
19,0,9500,1,1,Graduate,0.07879809993891221,Low Risk,7.88
19,0,9773,1,1,Graduate,0.07879124699399302,Low Risk,7.88
21,0,9085,1,1,Graduate,0.07878767804245573,Low Risk,7.88
21,0,8014,1,1,Graduate,0.07862406603831301,Low Risk,7.86
19,0,171,1,1,Graduate,0.0783070424578764,Low Risk,7.83
21,0,9238,1,1,Graduate,0.07826768883933677,Low Risk,7.83
18,0,9500,1,1,Graduate,0.07826412821740253,Low Risk,7.83
20,0,9238,1,1,Enrolled,0.07824624191053976,Low Risk,7.82
18,0,9500,1,1,Graduate,0.07812426131261223,Low Risk,7.81
18,0,9853,1,1,Enrolled,0.07788569001792381,Low Risk,7.79
19,0,9254,1,1,Graduate,0.07788507951795785,Low Risk,7.79
28,0,9085,1,0,Enrolled,0.0775314927355557,Low Risk,7.75
20,0,9147,1,1,Enrolled,0.07740286945839493,Low Risk,7.74
21,0,9085,1,1,Graduate,0.07715304533034735,Low Risk,7.72
20,0,9147,1,1,Graduate,0.07711581044946453,Low Risk,7.71
20,0,9670,1,1,Graduate,0.07709041579477585,Low Risk,7.71
19,1,9670,1,0,Enrolled,0.07707985318916637,Low Risk,7.71
19,0,9670,1,1,Graduate,0.07700632833688625,Low Risk,7.7
19,0,9070,1,1,Graduate,0.0769843265948989,Low Risk,7.7
19,0,9500,1,1,Graduate,0.07695785857371154,Low Risk,7.7
21,0,9147,1,1,Graduate,0.07687207830040638,Low Risk,7.69
19,0,9238,1,1,Graduate,0.07678939907030592,Low Risk,7.68
18,0,9070,1,1,Graduate,0.07668567925178668,Low Risk,7.67
18,0,9500,1,1,Enrolled,0.07661868085866602,Low Risk,7.66
20,0,9147,1,1,Graduate,0.07660346176909603,Low Risk,7.66
19,0,9238,1,1,Graduate,0.0765058742983532,Low Risk,7.65
18,0,9500,1,1,Graduate,0.07642448059231773,Low Risk,7.64
20,0,9670,1,1,Graduate,0.07614898121958731,Low Risk,7.61
18,0,9670,1,1,Graduate,0.07611029492017356,Low Risk,7.61
19,0,9500,1,1,Graduate,0.07574125715267752,Low Risk,7.57
20,0,9670,1,1,Graduate,0.07571582681629564,Low Risk,7.57
18,1,9500,1,1,Graduate,0.0756571230046778,Low Risk,7.57
21,0,9238,1,1,Graduate,0.0754689579536538,Low Risk,7.55
19,0,9773,1,1,Graduate,0.07541548154043655,Low Risk,7.54
24,1,9003,1,0,Enrolled,0.0752515947111952,Low Risk,7.53
20,0,9773,1,1,Graduate,0.07511616537417769,Low Risk,7.51
20,0,9238,1,1,Graduate,0.07503045407807747,Low Risk,7.5
22,0,9070,1,1,Graduate,0.07502754935841868,Low Risk,7.5
22,1,9147,1,1,Graduate,0.07496220600688798,Low Risk,7.5
20,0,9254,1,1,Graduate,0.07485095329872256,Low Risk,7.49
18,0,9556,1,1,Graduate,0.07471427297811473,Low Risk,7.47
19,0,9500,1,1,Graduate,0.07466513543856518,Low Risk,7.47
21,0,9773,1,1,Graduate,0.07460750699153225,Low Risk,7.46
18,0,9500,1,1,Graduate,0.07448451762861898,Low Risk,7.45
19,0,9085,1,1,Graduate,0.07441265627962113,Low Risk,7.44
35,0,9991,1,1,Enrolled,0.07429702290451334,Low Risk,7.43
20,0,9853,1,1,Graduate,0.07410950551912487,Low Risk,7.41
18,1,9773,1,1,Graduate,0.07408525018666651,Low Risk,7.41
18,0,9147,1,1,Graduate,0.07407145818845484,Low Risk,7.41
19,1,9254,1,1,Graduate,0.07403145095008391,Low Risk,7.4
19,0,9500,1,1,Graduate,0.07378424155582661,Low Risk,7.38
20,0,9070,1,1,Graduate,0.07365298994380759,Low Risk,7.37
20,1,9670,1,1,Graduate,0.07353509213023382,Low Risk,7.35
18,0,9238,1,1,Graduate,0.07339752080246367,Low Risk,7.34
20,0,9500,1,1,Graduate,0.07333254205956147,Low Risk,7.33
19,0,9238,1,1,Graduate,0.07324660351737042,Low Risk,7.32
19,0,9070,1,1,Graduate,0.0729711525586126,Low Risk,7.3
20,0,9070,1,1,Graduate,0.07296152998933537,Low Risk,7.3
19,0,9670,1,1,Enrolled,0.0729182316291516,Low Risk,7.29
20,0,9238,1,1,Graduate,0.0726783271025625,Low Risk,7.27
20,1,9670,1,1,Graduate,0.07258174785894757,Low Risk,7.26
18,0,9254,1,1,Dropout,0.07252362558423935,Low Risk,7.25
19,1,171,1,1,Graduate,0.07244916621782974,Low Risk,7.24
18,0,9500,1,1,Dropout,0.0723147548493833,Low Risk,7.23
19,0,9147,1,1,Graduate,0.07228722441070484,Low Risk,7.23
18,0,9238,1,1,Graduate,0.07224085154175144,Low Risk,7.22
19,0,9500,1,1,Graduate,0.0719391027209438,Low Risk,7.19
18,0,9773,1,1,Graduate,0.07193902256324511,Low Risk,7.19
19,0,9085,1,1,Enrolled,0.0718413789964951,Low Risk,7.18
20,0,9853,1,1,Graduate,0.07167393409800725,Low Risk,7.17
18,0,9147,1,1,Graduate,0.07163100091382728,Low Risk,7.16
20,0,9500,1,1,Graduate,0.0715433085751664,Low Risk,7.15
19,0,9773,1,1,Graduate,0.07139099044008586,Low Risk,7.14
20,0,9500,1,1,Graduate,0.07134735396622507,Low Risk,7.13
18,0,9147,1,1,Graduate,0.07134237169512377,Low Risk,7.13
18,0,9773,1,1,Graduate,0.07133386003089927,Low Risk,7.13
21,0,9500,1,1,Graduate,0.07130874142334459,Low Risk,7.13
19,1,9003,1,1,Enrolled,0.07119934924854061,Low Risk,7.12
18,0,9500,1,1,Graduate,0.07119586067812197,Low Risk,7.12
19,0,9147,1,1,Enrolled,0.07102945669977746,Low Risk,7.1
19,0,9238,1,1,Graduate,0.07102718618254267,Low Risk,7.1
19,0,9500,1,1,Enrolled,0.0709909513084269,Low Risk,7.1
19,0,9085,1,1,Graduate,0.07093334124600813,Low Risk,7.09
18,0,9500,1,1,Graduate,0.07085691991466994,Low Risk,7.09
19,0,9670,1,1,Dropout,0.07080421386706151,Low Risk,7.08
18,0,9147,1,1,Graduate,0.0706066959499737,Low Risk,7.06
19,0,9147,1,1,Graduate,0.0706005769418601,Low Risk,7.06
20,0,9070,1,1,Graduate,0.07059501174205804,Low Risk,7.06
19,1,9773,1,1,Graduate,0.0705856234942715,Low Risk,7.06
19,0,9773,1,1,Graduate,0.07057505620788539,Low Risk,7.06
19,0,9085,1,1,Graduate,0.07052827269205995,Low Risk,7.05
18,0,9670,1,1,Graduate,0.07037621878393785,Low Risk,7.04
18,0,9670,1,1,Graduate,0.07028016836703402,Low Risk,7.03
20,0,9070,1,1,Graduate,0.07026360730766887,Low Risk,7.03
18,0,9500,1,1,Graduate,0.07026012453023706,Low Risk,7.03
18,0,9147,1,1,Graduate,0.07025214302892406,Low Risk,7.03
18,0,9147,1,1,Enrolled,0.07006539265930774,Low Risk,7.01
18,0,9254,1,1,Graduate,0.07002044403648558,Low Risk,7.0
20,0,9070,1,1,Graduate,0.0700126466969608,Low Risk,7.0
